Num_Acc,letco,codr,senc,catv,occutc,obs,obsm,choc,manv
201200031708,Z,1,1,07,000,00,2,2,01
201200031709,A,1,0,07,000,00,0,3,19
201200031709,B,1,0,02,000,00,0,1,17
201200031710,B,1,0,07,000,00,2,1,01
201200031710,A,1,0,07,000,13,2,5,13
201200031711,A,1,0,33,000,13,0,1,01
201200031712,B,1,0,07,000,00,2,2,02
201200031712,A,1,0,07,000,00,2,3,09
201200031713,A,1,0,33,000,00,2,8,21
201200031713,B,1,0,07,000,00,0,8,20
201200031714,A,1,0,07,000,00,2,1,05
201200031714,B,1,0,07,000,00,2,1,01
201200031715,A,1,0,30,000,14,0,0,00
201200031716,B,2,0,07,000,00,2,3,15
201200031716,A,1,0,33,000,00,2,1,17
201200031717,B,1,0,07,000,00,0,4,02
201200031717,A,1,0,07,000,00,2,1,02
201200031718,B,1,0,07,000,00,2,2,01
201200031718,C,1,0,07,000,00,2,3,01
201200031718,A,1,2,07,000,00,2,6,18
201200031719,A,1,0,07,000,00,1,1,01
201200031720,A,1,0,07,000,00,1,1,16
201200031721,A,1,0,07,000,00,2,1,02
201200031721,B,1,0,07,000,00,2,4,02
201200031721,C,1,0,07,000,00,2,4,02
201200031722,B,1,0,07,000,00,2,4,02
201200031722,C,1,0,07,000,00,0,4,03
201200031722,A,1,0,07,000,00,2,1,02
201200031723,B,1,0,07,000,00,2,1,01
201200031723,A,1,0,07,000,00,2,7,06
201200031724,A,1,0,07,000,13,0,3,13
201200031725,A,1,0,07,000,00,0,2,13
201200031725,B,1,0,33,000,00,2,1,01
201200031726,A,1,0,07,000,06,2,1,00
201200031726,B,1,0,10,000,00,0,3,02
201200031727,B,1,0,33,000,00,2,1,02
201200031727,A,1,0,07,000,00,2,3,20
201200031728,A,1,0,02,000,12,0,1,01
201200031729,A,1,0,07,000,00,2,1,15
201200031729,C,1,0,07,000,00,2,3,01
201200031729,B,1,0,07,000,00,2,1,01
201200031730,A,1,0,07,000,00,1,3,02
201200031731,A,1,0,07,000,08,0,1,01
201200031732,A,1,0,07,000,00,1,3,01
201200031733,A,1,0,02,000,00,1,2,21
201200031734,A,1,0,02,000,14,0,1,01
201200031735,A,1,0,07,000,00,9,7,01
201200031735,B,1,0,07,000,00,0,0,22
201200031736,C,1,0,10,000,00,2,1,24
201200031736,A,1,0,07,000,00,2,3,09
201200031736,B,1,0,32,000,01,2,1,02
201200031737,B,1,0,07,000,00,2,3,15
201200031737,A,1,0,30,000,00,2,2,11
201200031738,A,1,0,07,000,00,1,7,01
201200031739,A,1,0,07,000,00,1,3,00
201200031740,A,1,0,07,000,08,0,1,06
201200031741,A,1,0,07,000,00,9,7,02
201200031741,B,1,0,01,000,00,2,8,02
201200031742,A,1,0,07,000,02,0,1,01
201200031743,B,1,0,33,000,00,2,8,01
201200031743,A,2,0,07,000,00,9,3,11
201200031744,A,1,0,07,000,08,0,0,00
201200031745,A,1,0,01,000,00,2,8,01
201200031745,Z,2,1,07,000,00,2,7,01
201200031746,A,1,0,33,000,00,2,1,01
201200031746,B,1,0,07,000,00,0,6,01
201200031746,C,1,0,07,000,00,0,8,00
201200031747,B,1,0,07,000,00,2,4,02
201200031747,A,1,0,07,000,00,2,1,02
201200031747,C,1,0,07,000,00,2,4,02
201200031747,D,1,0,07,000,00,2,4,02
201200031748,A,1,0,07,000,00,1,1,01
201200031749,C,1,0,07,000,00,2,1,05
201200031749,B,1,0,07,000,00,2,6,00
201200031749,A,1,0,10,000,00,2,1,13
201200031750,B,1,0,07,000,00,2,4,00
201200031750,A,1,0,30,000,00,2,1,02
201200031751,A,1,0,07,000,00,0,8,09
201200031751,B,2,0,02,000,00,2,1,01
201200031752,A,1,0,07,000,00,1,2,00
201200031753,A,1,0,39,000,00,0,0,00
201200031753,B,1,0,01,000,14,0,1,01
201200031754,A,1,0,07,000,15,0,2,14
201200031755,A,1,0,33,000,01,2,1,17
201200031755,B,1,0,07,000,00,2,3,15
201200031756,A,1,0,07,000,00,1,3,01
201200031757,A,1,0,07,000,00,2,3,15
201200031757,B,1,0,33,000,00,2,7,17
201200031758,B,1,0,07,000,00,0,6,02
201200031758,A,2,0,07,000,01,2,2,19
201200031759,A,1,0,07,000,13,0,1,01
201200031760,A,1,0,07,000,13,0,1,01
201200031761,A,1,0,07,000,13,0,1,01
201200031762,A,2,0,07,000,00,1,3,15
201200031763,A,1,0,38,008,00,1,4,04
201200031764,B,1,0,01,000,00,2,2,09
201200031764,A,2,0,07,000,00,9,7,09
201200031765,B,1,0,32,000,00,0,6,15
201200031765,A,1,0,10,000,00,2,2,17
201200031766,A,1,0,17,000,00,2,1,01
201200031766,B,1,0,07,000,00,2,8,09
201200031767,B,1,0,07,000,00,2,1,01
201200031767,A,1,0,07,000,00,2,1,13
201200031768,B,1,0,13,000,00,2,4,01
201200031768,A,1,0,07,000,00,2,1,01
201200031769,A,1,0,07,000,00,1,0,16
201200031770,A,1,0,33,000,00,2,1,17
201200031770,B,1,0,07,000,00,2,8,11
201200031771,A,1,0,07,000,00,1,6,04
201200031772,A,1,0,30,000,00,0,1,02
201200031772,B,1,0,07,000,00,2,4,02
201200031773,A,1,0,10,000,13,0,3,19
201200031774,B,1,0,01,000,00,2,8,18
201200031774,A,1,0,07,000,00,2,7,14
201200031775,A,1,0,07,000,00,2,1,05
201200031775,B,1,0,30,000,00,2,1,01
201200031776,A,1,0,07,000,00,1,1,01
201200031777,A,1,0,07,000,13,0,2,15
201200031778,A,1,0,07,000,13,0,1,01
201200031779,B,2,0,07,000,00,0,8,01
201200031779,A,1,0,07,000,15,2,1,00
201200031780,A,1,0,07,000,00,1,1,00
201200031781,B,1,0,07,000,00,2,1,01
201200031781,A,1,0,02,000,00,2,1,05
201200031782,A,1,0,07,000,00,2,2,01
201200031782,B,1,0,30,000,00,2,3,01
201200031783,A,1,0,07,000,00,1,7,02
201200031784,A,1,0,07,000,00,0,1,01
201200031784,B,1,0,01,000,00,0,0,00
201200031785,A,1,0,33,000,00,1,1,01
201200031786,E,1,0,07,000,00,2,1,02
201200031786,A,1,0,07,000,00,0,3,13
201200031786,C,1,0,07,000,00,2,1,02
201200031786,D,1,0,07,000,00,2,1,02
201200031786,B,1,0,07,000,00,0,3,01
201200031787,A,1,0,10,000,00,0,4,04
201200031788,A,1,0,07,000,08,1,3,16
201200031789,A,1,0,99,000,00,1,1,01
201200031790,B,1,0,07,000,00,2,3,01
201200031790,A,1,2,07,000,00,2,1,13
201200031791,B,1,0,02,000,00,0,0,00
201200031791,A,1,0,07,000,00,2,3,09
201200031792,A,2,1,07,000,00,1,0,15
201200031793,A,1,0,02,000,00,0,0,00
201200031793,B,1,0,02,000,00,0,0,00
201200031794,A,1,0,07,000,00,2,2,19
201200031794,B,1,0,07,000,00,2,3,01
201200031795,B,1,0,07,000,00,2,1,01
201200031795,A,1,0,99,000,00,2,1,13
201200031795,C,2,0,07,000,00,2,6,01
201200031796,A,1,0,07,000,00,9,1,05
201200031796,C,1,0,07,000,00,2,7,21
201200031796,B,1,0,01,000,00,0,1,01
201200031797,B,1,0,07,000,00,2,6,13
201200031797,A,1,0,33,000,00,2,1,17
201200031798,A,1,0,30,000,00,2,1,01
201200031798,B,1,0,07,000,00,0,7,15
201200031799,A,1,0,07,000,00,2,2,10
201200031799,B,1,0,33,000,00,2,1,01
201200031800,A,1,0,30,000,00,2,1,01
201200031800,B,1,0,07,000,00,2,1,15
201200031801,Z,2,1,07,000,00,1,1,01
201200031802,B,1,0,07,000,00,2,1,05
201200031802,A,1,0,17,000,00,2,8,01
201200031802,D,1,0,07,000,00,2,1,01
201200031802,C,1,0,07,000,00,2,1,01
201200031803,A,1,0,07,000,00,1,1,01
201200031804,A,1,0,07,000,00,1,1,01
201200031805,B,1,0,07,000,00,2,7,15
201200031805,A,1,0,07,000,00,2,1,01
201200031806,A,1,0,07,000,01,0,2,13
201200031807,A,1,0,07,000,00,1,1,01
201200031808,A,1,0,07,000,00,1,1,01
201200031809,A,2,0,07,000,00,2,2,00
201200031809,B,1,0,33,000,00,2,1,01
201200031810,A,1,0,07,000,14,0,1,01
201200031811,A,1,0,07,000,00,2,2,01
201200031811,B,1,0,07,000,00,2,3,10
201200031812,A,1,0,07,000,00,1,3,01
201200031813,A,1,0,01,000,00,2,1,15
201200031813,B,1,0,07,000,00,9,2,01
201200031814,A,1,0,07,000,00,2,1,17
201200031814,B,1,0,30,000,00,0,4,01
201200031814,C,1,0,01,000,00,0,0,01
201200031815,A,1,0,07,000,00,1,1,01
201200031816,B,1,0,02,000,00,2,1,01
201200031816,A,1,0,07,000,00,2,6,04
201200031817,A,1,0,07,000,01,1,2,02
201200031818,B,1,0,32,000,00,2,7,17
201200031818,A,1,0,07,000,00,2,8,15
201200031819,A,1,0,07,000,02,0,0,00
201200031820,A,1,0,07,000,16,0,0,00
201200031821,A,1,0,02,000,00,1,1,01
201200031822,A,1,0,33,000,00,2,1,01
201200031822,B,1,0,07,000,00,2,8,01
201200031823,A,1,0,07,000,00,1,1,01
201200031824,A,1,0,07,000,00,1,1,01
201200031825,C,1,0,07,000,00,2,1,01
201200031825,A,1,0,07,000,00,2,1,13
201200031825,B,1,0,07,000,00,2,1,01
201200031826,A,1,0,07,000,00,2,1,13
201200031826,B,1,0,07,000,00,2,1,01
201200031827,A,1,0,02,000,06,0,1,13
201200031828,B,1,0,07,000,00,9,3,02
201200031828,A,1,0,01,000,00,2,7,19
201200031829,A,1,0,03,000,00,1,1,01
201200031830,A,1,0,07,000,00,2,2,10
201200031830,B,1,0,32,000,00,2,1,01
201200031831,A,1,0,02,000,12,0,1,15
201200031832,A,1,0,07,000,00,2,3,04
201200031832,B,1,0,02,000,00,2,1,02
201200031833,A,1,0,07,000,00,2,1,15
201200031833,B,1,0,07,000,00,2,3,01
201200031834,Z,1,1,07,000,00,2,2,02
201200031834,B,1,0,01,000,00,2,6,02
201200031835,A,1,0,07,000,00,2,7,05
201200031835,B,1,0,07,000,00,2,1,01
201200031836,B,1,0,07,000,00,2,6,23
201200031836,A,1,0,01,000,00,2,1,02
201200031837,A,1,0,02,000,01,0,1,13
201200031838,A,1,0,07,000,00,1,3,01
201200031839,A,1,0,07,000,00,1,3,01
201200031840,A,2,0,07,000,00,1,1,15
201200031841,A,1,0,07,000,13,0,1,01
201200031842,A,1,0,07,000,00,2,1,13
201200031842,B,1,0,17,000,02,2,3,01
201200031843,A,1,0,07,000,01,0,1,13
201200031844,A,1,2,07,000,00,2,1,02
201200031844,B,1,0,07,000,00,0,4,23
201200031845,A,1,0,07,000,00,2,7,01
201200031845,B,2,0,07,000,00,2,2,15
201200031846,A,1,0,02,000,00,2,1,02
201200031846,B,1,0,07,000,00,0,6,01
201200031847,A,1,0,31,000,00,0,1,15
201200031848,A,1,0,01,000,00,2,1,15
201200031848,B,1,0,07,000,00,2,3,01
201200031849,A,1,0,07,000,00,1,2,01
201200031850,B,1,0,07,000,00,2,4,15
201200031850,A,1,0,01,000,00,2,1,01
201200031851,A,1,0,07,000,00,2,3,01
201200031851,B,2,0,02,000,00,0,8,19
201200031852,A,1,0,07,000,00,2,2,01
201200031852,B,1,0,07,000,00,0,8,23
201200031853,A,1,0,02,000,01,0,1,14
201200031854,B,1,0,30,000,00,2,1,01
201200031854,A,2,0,07,000,00,2,2,19
201200031855,A,1,0,07,000,00,1,2,01
201200031856,A,1,0,07,000,00,2,3,13
201200031856,B,1,0,07,000,00,2,8,01
201200031857,A,2,0,07,000,00,1,2,14
201200031858,A,1,0,07,000,00,2,1,01
201200031858,B,2,0,30,000,00,2,8,01
201200031859,A,1,0,07,000,06,0,1,01
201200031860,A,1,0,07,000,00,2,1,13
201200031860,B,1,0,07,000,00,2,1,01
201200031861,Z,1,1,07,000,00,0,0,00
201200031862,A,1,0,07,000,00,2,1,07
201200031862,B,1,0,07,000,00,2,8,15
201200031863,B,1,0,07,000,00,2,4,01
201200031864,A,1,0,36,000,02,0,0,00
201200031865,A,1,0,01,000,00,2,1,05
201200031865,Z,1,1,07,000,00,2,0,15
201200031866,A,1,0,07,000,02,0,1,14
201200031867,B,1,0,01,000,00,2,0,11
201200031867,A,1,0,07,000,00,0,0,02
201200031868,A,1,0,07,000,00,2,5,01
201200031868,B,2,0,02,000,00,2,1,01
201200031869,A,1,0,31,000,00,5,1,01
201200031870,A,1,0,07,000,01,0,5,10
201200031871,B,1,0,07,000,14,0,4,21
201200031871,C,1,0,07,000,00,0,5,23
201200031871,A,1,0,07,000,00,2,1,02
201200031872,A,1,0,01,000,00,2,1,13
201200031872,B,1,0,07,000,00,2,3,01
201200031873,A,1,0,01,000,00,2,1,15
201200031873,B,1,0,07,000,00,2,1,01
201200031874,A,1,0,02,000,00,0,0,01
201200031875,A,2,0,07,000,00,1,1,15
201200031876,A,1,0,33,000,00,2,1,01
201200031876,B,1,0,07,000,00,0,2,11
201200031877,B,1,0,13,000,00,2,1,01
201200031877,A,2,0,30,000,00,2,2,00
201200031878,A,1,0,07,000,08,0,1,14
201200031879,A,1,0,07,000,06,0,1,13
201200031880,A,1,0,07,000,15,0,1,13
201200031881,B,1,0,33,000,00,2,1,01
201200031881,A,2,0,07,000,00,2,1,15
201200031882,A,1,0,07,000,00,1,2,16
201200031883,A,1,0,07,000,00,1,3,01
201200031884,A,1,0,07,000,00,1,1,01
201200031885,A,1,0,07,000,00,1,3,01
201200031886,A,1,0,07,000,00,1,1,01
201200031887,A,1,0,01,000,00,2,1,19
201200031887,B,1,0,07,000,00,2,2,01
201200031888,A,1,0,07,000,00,1,2,01
201200031889,A,1,0,07,000,00,0,9,14
201200031890,A,2,0,07,000,00,2,1,15
201200031890,B,1,0,07,000,00,0,7,01
201200031891,A,1,0,07,000,00,2,1,13
201200031891,B,1,0,02,000,00,2,1,01
201200031892,A,1,0,07,000,00,1,2,01
201200031893,A,1,0,33,000,00,0,0,00
201200031894,A,1,0,10,000,00,1,7,13
201200031895,C,1,0,07,000,00,2,2,01
201200031895,B,1,0,07,000,00,2,8,21
201200031895,A,1,0,07,000,00,2,3,13
201200031896,A,1,0,07,000,00,2,5,16
201200031896,B,1,0,30,000,00,0,6,15
201200031897,B,1,0,33,000,00,2,7,01
201200031897,A,1,0,07,000,00,2,8,13
201200031898,A,1,0,30,000,00,2,1,19
201200031898,B,1,0,07,000,00,2,2,01
201200031899,B,2,0,02,000,00,2,8,01
201200031899,A,1,0,03,000,00,2,2,01
201200031900,A,1,0,07,000,00,2,8,11
201200031900,B,1,0,32,000,00,2,2,01
201200031901,A,1,0,07,000,00,1,2,01
201200031902,A,1,0,01,000,00,2,1,01
201200031902,B,1,0,07,000,00,2,2,15
201200031903,A,1,0,07,000,00,2,1,01
201200031903,B,1,0,01,000,00,2,0,19
201200031904,B,1,0,07,000,00,2,4,24
201200031904,A,1,0,02,000,01,0,1,17
201200031905,A,1,0,07,000,08,2,1,07
201200031905,B,2,0,07,000,00,2,0,01
201200031906,A,1,0,07,000,00,1,1,01
201200031907,A,1,0,07,000,00,1,2,01
201200031908,A,1,0,07,000,00,1,1,01
201200031909,A,1,0,33,000,00,2,1,02
201200031909,B,1,0,07,000,00,2,4,02
201200031910,B,2,0,07,000,00,2,1,01
201200031910,A,1,0,30,000,00,2,0,00
201200031911,A,1,0,07,000,00,1,1,00
201200031912,A,1,0,02,000,00,2,1,15
201200031912,B,1,0,07,000,00,2,1,01
201200031913,A,1,0,30,000,00,2,1,01
201200031913,B,2,0,07,000,00,2,6,15
201200031914,A,1,0,07,000,06,0,2,13
201200031915,A,1,0,40,000,00,1,7,23
201200031916,A,1,0,07,000,00,1,2,01
201200031917,A,2,0,07,000,00,1,2,01
201200031918,B,1,0,02,000,00,0,4,01
201200031918,A,1,0,07,000,00,2,1,01
201200031919,A,1,0,07,000,00,1,3,00
201200031920,A,1,0,07,000,00,1,3,01
201200031921,A,1,0,07,000,00,1,3,01
201200031922,B,1,0,07,000,00,2,1,01
201200031922,A,1,0,07,000,00,2,1,13
201200031923,B,1,0,07,000,00,2,2,15
201200031923,A,2,0,07,000,00,2,2,01
201200031924,A,1,0,07,000,03,0,1,01
201200031925,A,1,0,14,000,00,2,7,16
201200031925,B,1,0,01,000,00,2,1,01
201200031926,A,1,0,30,000,00,2,1,16
201200031926,Z,1,1,07,000,00,2,1,00
201200031927,B,1,0,07,000,00,2,4,01
201200031927,C,1,0,07,000,00,0,0,01
201200031927,A,1,0,07,000,00,2,1,01
201200031928,A,1,0,07,000,00,1,3,01
201200031929,A,1,0,07,000,00,2,1,15
201200031929,B,1,0,01,000,00,2,1,01
201200031930,Z,1,1,07,000,00,2,1,01
201200031930,A,1,0,07,000,05,2,4,01
201200031931,A,1,0,07,000,01,0,1,14
201200031932,A,1,0,07,000,00,1,2,01
201200031933,A,1,0,07,000,00,1,2,01
201200031934,A,1,0,30,000,00,0,7,01
201200031935,A,1,0,07,000,00,1,1,01
201200031936,A,1,0,30,000,00,2,1,01
201200031936,B,1,0,07,000,00,2,4,01
201200031937,A,1,0,07,000,00,1,0,04
201200031938,A,1,0,01,000,00,2,7,01
201200031938,Z,1,1,07,000,00,2,3,01
201200031939,A,1,0,07,000,05,2,1,01
201200031939,B,1,0,07,000,00,2,1,01
201200031940,B,1,0,07,000,00,2,3,01
201200031940,A,1,0,07,000,00,0,2,15
201200031941,A,1,0,07,000,00,2,5,15
201200031941,B,2,0,30,000,00,2,1,01
201200031942,A,1,0,07,000,00,2,2,01
201200031943,Z,1,1,07,000,00,0,0,00
201200031944,A,1,0,07,000,15,0,1,14
201200031945,A,1,0,07,000,00,1,0,00
201200031946,B,1,0,07,000,00,2,8,20
201200031946,A,1,0,32,000,00,2,2,17
201200031947,A,1,0,37,001,00,1,0,07
201200031948,B,1,0,07,000,00,2,8,00
201200031948,Z,2,1,07,000,00,2,1,00
201200031949,A,1,0,07,000,08,0,7,01
201200031950,Z,1,1,31,000,00,1,0,00
201200031951,A,1,0,07,000,00,2,3,09
201200031951,B,1,0,33,000,00,2,1,01
201200031952,A,1,0,33,000,00,2,1,01
201200031952,B,2,0,07,000,00,2,6,01
201200031953,A,1,1,07,000,00,2,0,01
201200031953,B,1,0,01,000,00,2,1,19
201200031954,A,1,0,07,000,00,2,0,00
201200031954,B,1,0,30,000,00,2,0,00
201200031955,Z,1,1,31,000,00,1,1,00
201200031956,A,1,0,07,000,00,0,0,01
201200031956,B,1,0,02,000,00,0,0,00
201200031957,A,1,0,07,000,13,0,1,01
201200031958,A,1,0,07,000,00,2,1,15
201200031958,B,1,0,01,000,00,2,1,01
201200031959,B,1,0,30,000,00,0,0,01
201200031959,A,1,0,07,000,00,0,0,15
201200031960,Z,1,1,01,000,00,1,0,00
201200031961,A,1,0,07,000,00,1,2,20
201200031962,B,1,0,01,000,00,0,0,00
201200031962,A,1,0,10,000,00,0,0,00
201200031963,Z,1,1,07,000,00,0,0,00
201200031963,B,1,0,07,000,00,0,0,00
201200031964,A,1,0,07,000,00,2,2,01
201200031964,B,1,0,34,000,00,2,1,01
201200031965,A,1,0,07,000,00,1,1,01
201200031966,A,1,0,07,000,00,1,1,01
201200031967,A,1,0,07,000,00,1,1,01
201200031968,A,1,0,07,000,00,9,2,01
201200031969,B,1,0,33,000,00,2,0,01
201200031969,Z,2,1,07,000,00,2,5,01
201200031970,A,1,0,07,000,00,1,0,16
201200031971,Z,1,1,07,000,00,0,1,00
201200031971,B,1,0,30,000,00,0,4,23
201200031972,A,1,0,07,000,00,2,7,13
201200031972,B,1,0,10,000,00,2,1,01
201200031973,A,1,0,30,000,03,0,1,00
201200031974,A,1,0,31,000,00,2,3,18
201200031974,B,1,0,30,000,00,0,7,23
201200031975,Z,1,1,07,000,00,0,0,00
201200031975,B,1,0,30,000,00,0,0,00
201200031976,Z,1,1,07,000,00,1,1,01
201200031977,A,1,0,07,000,00,1,1,01
201200031978,A,1,0,07,000,00,2,7,04
201200031978,B,1,0,01,000,00,2,1,01
201200031979,A,1,0,07,000,00,2,2,09
201200031979,B,1,0,33,000,00,2,1,01
201200031980,Z,1,1,07,000,00,1,0,01
201200031981,B,1,0,30,000,00,2,0,01
201200031981,A,1,0,07,000,00,2,2,00
201200031982,A,1,0,07,000,00,2,3,20
201200031982,C,1,0,01,000,00,2,1,01
201200031982,B,1,0,01,000,00,2,2,01
201200031983,A,1,0,33,000,01,0,1,01
201200031984,A,1,0,07,000,00,1,4,04
201200031985,Z,1,1,07,000,00,0,0,00
201200031985,B,1,0,07,000,00,2,6,23
201200031986,B,1,0,07,000,00,0,4,23
201200031986,A,1,0,01,000,00,0,1,01
201200031987,B,1,0,07,000,00,2,1,01
201200031987,Z,3,0,33,000,00,2,1,01
201200031987,C,2,0,02,000,00,0,0,00
201200031988,B,2,0,30,000,00,0,0,00
201200031988,A,1,0,07,000,00,2,1,00
201200031989,A,1,0,07,000,00,2,2,00
201200031989,B,2,0,07,000,00,0,3,00
201200031990,B,1,0,01,000,00,0,0,00
201200031990,A,1,0,38,001,00,0,0,01
201200031991,B,2,0,07,000,00,2,8,01
201200031991,Z,1,1,07,000,00,2,1,01
201200031992,A,1,0,07,000,00,4,1,01
201200031992,B,2,0,39,000,00,2,5,01
201200031993,A,1,0,07,000,00,0,0,00
201200031994,A,1,0,02,000,04,0,0,01
201200031995,A,1,0,01,000,00,1,1,01
201200031996,A,2,0,07,000,00,0,0,00
201200031997,B,1,0,30,000,00,2,1,17
201200031997,A,1,0,07,000,00,2,8,11
201200031998,Z,2,1,07,000,00,2,1,15
201200031998,B,1,0,01,000,00,2,8,01
201200031999,A,1,0,07,000,00,1,0,00
201200031999,B,1,0,07,000,01,0,0,00
201200032000,B,1,0,07,000,00,2,0,01
201200032000,A,1,0,07,000,00,2,1,13
201200032001,Z,1,1,07,000,00,0,0,00
201200032002,A,1,0,07,000,00,1,0,01
201200032003,Z,1,1,10,000,00,2,0,00
201200032003,B,1,0,30,000,00,2,5,00
201200032004,A,1,0,07,000,00,1,0,00
201200032005,C,1,0,07,000,00,2,5,23
201200032005,A,1,0,30,000,01,0,1,01
201200032005,B,1,0,07,000,00,2,6,23
201200032006,A,1,0,07,000,00,2,3,16
201200032006,B,2,0,01,000,00,2,1,01
201200032007,A,1,0,07,000,00,1,0,00
201200032008,A,1,0,07,000,00,1,0,01
201200032009,A,1,0,07,000,00,1,1,01
201200032010,A,1,0,10,000,00,1,0,00
201200032011,B,1,0,07,000,00,0,4,01
201200032011,A,1,0,07,000,00,2,1,01
201200032012,A,1,0,07,000,00,1,1,00
201200032013,A,1,0,07,000,00,0,1,09
201200032013,B,2,0,30,000,00,2,7,01
201200032014,B,1,0,07,000,00,2,1,01
201200032014,A,1,0,07,000,00,2,0,01
201200032015,A,1,0,07,000,00,1,8,01
201200032016,B,1,0,03,000,00,2,3,01
201200032016,A,1,0,07,000,00,0,8,01
201200032017,A,1,0,07,000,13,0,3,11
201200032018,A,1,0,07,000,00,0,1,02
201200032018,B,1,0,07,000,03,0,4,02
201200032019,A,1,0,07,000,13,0,9,00
201200032020,A,1,0,07,000,01,0,2,14
201200032021,A,2,0,07,000,00,2,8,15
201200032021,B,1,0,02,000,00,2,1,01
201200032022,B,1,0,30,000,00,2,7,00
201200032022,A,1,0,07,000,00,2,1,09
201200032023,A,1,0,07,000,00,9,1,01
201200032023,B,1,0,01,000,00,2,7,01
201200032024,B,1,0,07,000,00,0,3,01
201200032024,A,1,0,07,000,00,6,3,13
201200032025,A,1,0,37,000,00,1,2,02
201200032026,A,1,0,07,000,01,0,1,01
201200032027,A,1,0,07,000,00,1,1,01
201200032028,A,1,0,33,000,00,0,0,01
201200032029,A,1,0,07,000,13,0,1,02
201200032030,A,1,0,10,000,13,0,9,01
201200032031,B,1,0,02,000,00,0,3,15
201200032031,A,1,1,07,000,00,2,1,17
201200032032,B,1,0,10,000,00,2,1,01
201200032032,A,1,0,07,000,00,0,4,01
201200032033,A,1,0,03,000,08,2,1,00
201200032034,A,1,0,07,000,00,1,0,01
201200032035,A,1,2,07,000,01,0,1,01
201200032036,B,1,0,07,000,00,2,3,01
201200032036,A,1,0,15,000,00,2,3,01
201200032037,A,1,0,07,000,00,1,1,15
201200032038,A,1,0,07,000,01,0,1,01
201200032038,B,1,0,07,000,00,2,2,00
201200032039,A,1,0,07,000,00,2,1,20
201200032039,B,1,0,07,000,00,2,1,01
201200032040,A,1,0,07,000,00,1,1,01
201200032041,B,1,0,01,000,00,2,1,01
201200032041,A,1,0,07,000,00,2,2,12
201200032042,A,1,0,99,000,00,1,1,01
201200032043,A,1,0,07,000,12,0,9,01
201200032044,B,1,0,07,000,00,2,3,15
201200032044,A,1,0,37,001,00,2,1,01
201200032045,Z,1,1,07,000,00,1,0,00
201200032046,A,1,0,07,000,00,1,1,01
201200032047,B,1,0,30,000,00,2,1,01
201200032047,A,1,0,07,000,00,2,3,15
201200032048,A,1,0,07,000,00,1,5,01
201200032049,A,1,0,07,000,00,1,4,20
201200032050,Z,1,1,07,000,00,1,0,01
201200032051,A,2,0,07,000,00,1,1,01
201200032052,A,1,0,07,000,00,2,3,00
201200032052,B,1,0,01,000,01,0,1,01
201200032053,A,1,0,07,000,03,0,9,01
201200032054,A,1,0,07,000,00,1,1,01
201200032055,B,1,0,07,000,00,2,4,02
201200032055,A,1,0,33,000,00,2,1,01
201200032056,B,1,0,31,000,00,2,0,01
201200032056,A,1,0,07,000,00,0,0,09
201200032057,A,1,0,07,000,00,2,6,15
201200032057,B,1,0,30,000,00,2,1,01
201200032058,A,1,0,32,000,00,1,1,01
201200032059,A,1,0,07,000,02,0,1,13
201200032060,A,1,0,07,000,00,2,4,23
201200032060,B,1,1,07,000,01,0,1,01
201200032061,A,2,0,07,000,00,2,1,09
201200032061,B,1,0,07,000,00,2,2,01
201200032062,A,1,0,07,000,00,0,0,01
201200032063,B,1,0,07,000,00,2,4,01
201200032063,A,1,0,07,000,00,2,1,01
201200032064,A,1,0,07,000,00,2,7,01
201200032064,B,2,0,01,000,00,2,1,01
201200032065,A,1,0,07,000,00,2,8,10
201200032065,C,1,0,07,000,00,2,3,01
201200032065,B,1,0,33,000,00,2,1,01
201200032066,A,1,1,07,000,00,1,0,01
201200032067,A,1,0,07,000,00,2,2,16
201200032067,B,1,0,30,000,09,2,3,01
201200032068,A,1,0,07,000,00,2,2,16
201200032068,B,1,0,07,000,00,2,1,01
201200032069,B,1,0,02,000,00,2,1,01
201200032069,A,1,0,07,000,00,1,1,09
201200032070,A,1,0,32,000,12,0,0,01
201200032071,A,1,0,02,000,00,2,1,01
201200032071,B,2,0,07,000,00,2,6,01
201200032072,B,2,0,07,000,00,2,8,15
201200032072,A,1,0,32,000,00,2,1,01
201200032073,B,1,0,07,000,00,2,6,01
201200032073,A,1,0,07,000,00,2,3,01
201200032074,A,1,0,32,000,00,0,0,00
201200032075,Z,1,1,07,000,00,1,1,01
201200032076,A,1,0,07,000,00,1,1,01
201200032077,A,1,0,07,000,04,0,1,01
201200032078,Z,1,1,07,000,00,0,0,00
201200032079,A,1,0,07,000,00,1,1,01
201200032080,A,1,1,15,000,00,1,0,00
201200032081,B,1,0,32,000,00,2,1,01
201200032081,A,1,0,07,000,00,2,2,15
201200032082,A,1,0,07,000,00,2,8,01
201200032082,B,2,0,30,000,00,2,1,01
201200032083,A,1,0,07,000,00,1,1,01
201200032084,A,2,0,07,000,00,2,3,15
201200032084,B,1,0,33,000,00,2,1,01
201200032085,A,1,0,07,000,00,2,7,16
201200032085,B,1,0,30,000,00,2,1,01
201200032086,B,2,0,07,000,00,2,8,01
201200032086,A,1,0,02,000,00,2,1,01
201200032087,B,1,0,07,000,00,0,4,01
201200032087,A,1,0,07,000,00,2,1,01
201200032088,A,1,0,07,000,00,0,3,01
201200032089,A,1,0,07,000,00,1,1,01
