Num_Acc,codr,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200025117,1,4,0,,,2,03,,,0,1,1,000,000,1,5,1,00
201200025117,2,4,0,,,2,03,,,1,1,1,000,000,1,5,1,00
201200025118,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025118,1,4,0,,,1,03,,,0,1,1,000,000,1,4,1,00
201200025119,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025119,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200025120,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200025121,1,4,0,,,2,00,,,0,1,1,000,000,1,0,1,00
201200025122,1,4,0,,,3,02,,,1,1,1,000,000,1,0,1,00
201200025123,1,4,0,,,2,01,,,3,1,1,066,227,1,0,1,00
201200025124,1,4,0,,,3,08,,,3,1,1,000,000,1,4,1,00
201200025125,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200025125,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200025126,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025126,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200025127,2,4,0,,,0,02,,,0,0,1,000,000,0,0,0,00
201200025127,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200025128,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025128,1,4,0,,,2,02,,,2,2,1,000,000,1,0,1,00
201200025129,1,4,0,,,3,04,,,2,1,1,000,000,1,0,1,00
201200025129,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200025130,1,4,0,,,1,03,,,0,1,1,000,000,1,4,1,00
201200025130,2,4,0,,,2,01,,,0,1,1,000,000,1,0,0,00
201200025131,1,4,0,,,3,03,,,0,1,1,000,000,1,4,1,00
201200025132,1,4,0,,,3,04,,,2,1,1,000,000,1,0,1,00
201200025133,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025134,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025135,2,4,0,,,0,01,,,0,0,0,000,050,0,0,1,00
201200025135,1,4,0,,,1,02,,,0,1,1,000,100,1,0,1,00
201200025136,1,4,0,,,2,02,,,0,1,0,000,105,1,5,1,00
201200025136,2,4,0,,,2,02,,,0,1,0,000,000,1,5,1,00
201200025137,1,4,0,,,2,01,,,0,1,1,000,000,1,0,1,00
201200025138,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200025139,1,4,0,,,2,02,,,2,1,1,000,083,1,0,1,00
201200025140,1,4,0,,,3,04,,,2,1,1,000,000,1,0,1,00
201200025140,2,4,0,,,2,03,,,2,1,1,000,000,1,0,0,00
201200025141,1,4,0,,,2,02,,,1,1,1,000,130,1,0,5,00
201200025142,1,4,0,,,1,03,,,0,1,1,000,000,1,5,1,00
201200025142,2,4,0,,,0,01,,,0,1,1,000,000,1,5,1,00
201200025143,1,4,0,,,2,02,,,1,1,1,000,000,1,0,1,00
201200025143,2,4,0,,,1,00,,,1,1,1,000,000,1,0,1,00
201200025144,1,4,0,,,3,02,,,1,2,1,000,116,1,1,1,00
201200025144,2,4,0,,,3,02,,,0,2,1,000,000,1,1,1,00
201200025145,1,4,0,,,3,04,,,2,1,1,000,000,1,0,1,00
201200025145,2,4,0,,,0,01,,,0,1,1,000,000,1,0,1,00
201200025146,1,4,0,,,2,02,,,0,1,0,000,000,1,5,1,00
201200025146,2,4,0,,,2,02,,,0,1,0,000,000,1,5,1,00
201200025147,1,4,0,,,2,04,,,0,1,1,000,000,1,4,1,00
201200025148,1,4,0,,,3,00,,,0,1,2,000,080,1,5,1,00
201200025148,2,4,0,,,2,02,,,0,1,1,000,080,1,5,1,00
201200025149,1,4,0,,,2,02,,,1,1,1,000,000,1,0,1,00
201200025150,1,4,0,,,2,03,,,1,1,1,000,160,1,5,1,00
201200025150,2,4,0,,,2,02,,,1,1,1,000,080,1,5,1,00
201200025151,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025151,2,4,0,,,1,01,,,0,1,0,000,000,1,0,0,00
201200025152,1,4,0,,,2,02,,,0,1,0,000,000,1,5,1,00
201200025152,2,4,0,,,0,02,,,0,1,0,000,000,1,4,0,00
201200025153,1,4,0,,,2,02,,,1,1,3,000,000,1,0,1,00
201200025154,1,4,0,,,2,02,,,2,1,1,000,100,1,0,1,00
201200025154,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025155,1,4,0,,,2,02,,,0,1,1,010,062,1,5,1,00
201200025155,2,4,0,,,2,01,,,0,1,1,000,500,1,5,1,00
201200025156,2,4,0,,,1,02,,,0,1,1,000,000,1,0,1,00
201200025156,1,4,0,,,2,03,,,2,1,1,000,000,1,0,1,00
201200025157,2,4,0,,,1,01,,,0,1,1,000,000,1,0,0,00
201200025157,1,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200025158,1,4,0,,,1,01,,,0,1,1,000,000,2,0,1,00
201200025159,1,4,0,,,1,04,,,1,1,1,000,000,2,0,1,00
201200025160,1,4,0,,,2,04,,,1,1,1,000,000,2,0,1,00
201200025160,2,4,0,,,1,00,,,0,1,1,000,000,2,0,1,00
201200025161,2,4,0,,,1,01,,,0,1,1,000,000,2,0,1,00
201200025161,1,4,0,,,1,01,,,0,1,1,000,000,2,0,1,00
201200025162,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025163,1,4,0,,,2,02,,,0,1,1,000,000,1,5,3,00
201200025163,2,4,0,,,2,02,,,0,1,1,000,000,1,5,3,00
201200025164,1,4,0,,,3,04,,,2,1,1,000,000,1,0,1,00
201200025165,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200025166,1,4,0,,,3,04,,,2,1,1,000,000,1,5,1,00
201200025166,2,4,0,,,0,00,,,2,0,0,000,000,0,0,1,00
201200025167,1,4,0,,,1,01,,,2,1,1,000,084,1,0,1,00
201200025168,1,4,0,,,2,02,,,0,1,1,000,060,1,5,1,00
201200025168,2,4,0,,,2,02,,,0,1,1,000,000,1,5,1,00
201200025169,1,4,0,,,2,02,,,0,1,1,000,100,1,0,1,00
201200025170,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200025171,1,4,0,,,2,02,,,2,1,1,000,000,1,0,0,03
201200025171,2,4,0,,,1,02,,,0,1,3,000,000,1,0,1,00
201200025172,1,4,0,,,2,02,,,0,1,3,000,000,1,4,1,00
201200025172,2,4,0,,,1,01,,,0,1,1,000,000,1,0,0,00
201200025173,1,4,0,,,1,02,,,0,1,1,000,000,1,6,1,00
201200025174,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025174,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025175,1,4,0,,,2,02,,,0,3,1,000,000,1,0,1,00
201200025175,2,5,0,,,2,02,,,0,3,1,000,000,1,0,1,00
201200025176,2,4,0,,,2,02,,,0,1,1,000,102,1,0,1,00
201200025176,1,4,0,,,2,03,,,0,1,1,000,138,1,0,1,00
201200025177,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200025178,1,4,0,,,3,04,,,3,1,1,000,000,1,4,1,03
201200025178,2,4,0,,,0,02,,,3,1,1,000,000,1,4,1,03
201200025179,1,4,0,,,3,02,,,0,1,3,000,000,1,0,1,00
201200025180,1,4,0,,,0,02,,,0,0,0,000,000,0,0,1,00
201200025180,2,4,0,,,0,02,,,0,0,0,000,000,0,0,0,00
201200025181,2,3,0,,,3,09,,,3,2,1,000,000,1,4,1,00
201200025181,1,4,0,,,3,06,,,3,2,1,000,000,1,4,1,00
201200025182,1,4,0,,,2,02,,,0,1,1,000,000,1,5,1,00
201200025182,2,4,0,,,2,02,,,0,1,1,000,000,1,5,1,00
201200025183,1,4,0,,,2,02,,,1,1,1,000,000,1,0,1,00
201200025183,2,4,0,,,2,02,,,1,1,1,000,000,1,0,1,00
201200025184,1,4,0,,,3,02,,,1,1,1,015,072,1,0,1,00
201200025185,1,4,0,,,2,02,,,0,1,1,000,073,1,0,1,00
201200025186,1,4,0,,,3,02,,,0,1,1,000,000,2,0,1,00
201200025186,2,4,0,,,1,03,,,0,1,1,000,000,2,0,1,00
201200025187,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200025187,2,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200025188,1,4,0,,,0,02,,,0,3,2,000,000,2,0,0,00
201200025188,2,4,0,,,1,01,,,0,0,0,000,000,2,0,0,00
201200025189,1,4,0,,,3,02,,,0,1,1,000,450,1,5,1,00
201200025189,2,4,0,,,3,02,,,1,1,1,000,600,1,5,1,00
201200025190,1,4,0,,,2,02,,,1,1,1,000,000,1,0,5,00
201200025191,1,4,0,,,2,02,,,0,1,1,000,059,1,0,1,00
201200025192,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025193,1,3,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025193,2,3,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025194,1,4,0,,,3,01,,,0,1,1,000,000,1,0,1,00
201200025195,1,4,0,,,2,02,,,0,1,1,000,005,1,0,1,00
201200025196,2,4,0,,,1,02,,,0,1,1,000,540,1,0,1,00
201200025196,1,4,0,,,2,02,,,0,1,1,000,430,1,0,1,00
201200025197,2,4,0,,,0,04,,,0,0,0,000,000,0,5,0,00
201200025197,1,4,0,,,1,04,,,1,1,1,000,130,1,5,1,00
201200025198,1,4,0,,,1,01,,,0,1,1,000,063,1,5,0,00
201200025198,2,4,0,,,3,03,,,0,1,1,000,089,1,5,0,00
201200025199,1,3,0,,,3,02,,,1,1,1,000,000,1,0,1,00
201200025199,2,4,0,,,1,01,,,1,1,1,000,060,1,0,1,00
201200025200,1,4,0,,,3,02,,,1,1,1,000,860,1,0,1,00
201200025201,1,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200025201,2,4,0,,,2,02,,,0,1,0,000,000,1,0,1,00
201200025202,2,6,0,,,2,02,,,0,1,1,000,000,1,5,1,99
201200025202,1,6,0,,,2,02,,,0,1,1,000,060,1,5,1,99
201200025203,1,4,0,,,1,02,,,0,1,1,000,000,1,0,1,00
201200025203,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025204,1,4,0,,,2,02,,,0,1,2,000,000,0,0,1,00
201200025204,2,4,0,,,1,01,,,0,2,1,000,000,1,0,1,00
201200025205,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025205,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200025206,1,4,0,,,2,03,,,0,1,1,000,100,1,0,1,00
201200025207,1,4,0,,,3,06,,,0,1,1,000,000,1,4,1,00
201200025207,2,4,0,,,2,04,,,3,1,1,000,000,1,4,1,00
201200025208,1,4,0,,,3,06,,,1,1,1,000,000,1,4,1,03
201200025209,2,4,0,,,1,01,,,0,0,0,000,000,0,0,0,00
201200025209,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025210,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025210,1,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200025211,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025211,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025212,2,4,0,,,2,02,,,0,2,1,000,060,1,5,1,00
201200025212,1,4,0,,,2,03,,,0,2,1,000,098,1,5,1,00
201200025213,1,4,0,,,1,01,,,0,1,1,000,000,1,5,1,00
201200025213,2,4,0,,,2,02,,,1,1,1,000,000,1,5,1,00
201200025214,1,4,0,,,2,02,,,0,1,1,000,600,1,0,1,00
201200025215,1,4,0,,,2,02,,,0,1,1,000,520,1,0,1,00
201200025215,2,4,0,,,1,00,,,0,1,1,000,330,1,0,1,00
201200025216,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025216,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025217,1,4,0,,,3,01,,,0,3,1,000,000,1,0,1,00
201200025217,2,4,0,,,2,02,,,0,3,2,000,000,1,0,1,00
201200025218,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025218,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200025219,1,4,0,,,2,02,,,1,1,1,000,000,1,0,1,00
201200025220,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200025220,2,4,0,,,1,01,,,0,1,1,000,000,1,5,1,00
201200025221,1,4,0,,,1,01,,,0,1,1,000,400,1,0,1,00
201200025221,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025222,1,4,0,,,2,04,,,2,1,1,000,000,1,0,1,00
201200025222,2,4,0,,,2,04,,,2,1,3,000,000,1,0,1,00
201200025223,1,4,0,,,3,04,,,1,1,1,000,030,1,2,1,00
201200025224,1,9,0,,,0,01,,,3,1,0,000,114,1,0,1,00
201200025225,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025226,1,4,0,,,2,02,,,0,1,1,000,780,1,0,1,00
201200025226,2,4,0,,,1,01,,,0,1,1,000,990,1,0,1,00
201200025227,1,4,0,,,3,07,,,0,1,1,036,386,1,5,1,00
201200025227,2,4,0,,,2,02,,,0,1,1,000,000,1,5,1,00
201200025228,1,4,0,,,3,06,,,1,1,1,000,000,1,4,1,00
201200025228,2,4,0,,,3,10,,,1,1,1,000,000,1,4,1,00
201200025229,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025229,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025230,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025230,1,4,0,,,2,02,,,0,1,1,000,070,1,0,1,00
201200025231,1,4,0,,,2,02,,,0,1,1,000,011,1,6,1,00
201200025232,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025233,1,4,0,,,1,02,,,0,1,2,000,000,1,5,1,00
201200025233,2,4,0,,,2,02,,,0,1,2,000,000,1,5,1,00
201200025234,1,4,0,,,2,02,,,0,1,1,000,011,1,0,1,00
201200025235,2,4,0,,,3,02,,,3,1,1,000,000,1,4,1,00
201200025235,1,4,0,,,3,02,,,3,1,1,000,840,1,4,1,00
201200025236,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025236,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200025237,1,2,,,,3,04,,,0,1,1,000,013,1,0,1,00
201200025238,2,4,0,,,2,02,,,0,1,1,000,000,1,5,1,00
201200025238,1,4,0,,,2,02,,,0,1,3,000,000,1,5,1,00
201200025239,1,4,0,,,2,02,,,0,1,2,000,000,1,0,1,00
201200025240,1,4,0,,,3,03,,,0,1,1,000,000,2,0,1,00
201200025240,2,4,0,,,0,01,,,0,1,1,000,000,2,0,1,00
201200025241,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200025242,1,4,0,,,2,02,,,0,1,2,000,950,1,0,5,00
201200025243,1,4,0,,,2,02,,,0,3,1,000,071,2,2,0,00
201200025244,1,4,0,,,1,02,,,0,1,1,000,075,1,0,1,00
201200025245,1,4,0,,,2,03,,,0,1,1,000,000,1,5,1,00
201200025245,2,4,0,,,2,03,,,0,1,3,000,000,1,5,1,00
201200025246,2,4,0,,,2,02,,,0,2,1,000,000,1,0,1,00
201200025246,1,4,0,,,3,03,,,0,2,1,000,590,1,0,1,00
201200025247,1,4,0,,,2,02,,,0,1,1,300,960,1,0,1,00
201200025247,2,4,0,,,1,01,,,0,1,1,000,380,1,0,1,00
201200025248,1,4,0,,,2,02,,,1,1,3,000,172,1,0,1,00
201200025249,1,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200025249,2,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200025250,2,4,0,,,2,02,,,0,1,1,000,600,1,0,1,00
201200025250,1,4,0,,,2,02,,,0,1,1,000,600,1,0,1,00
201200025251,1,4,0,,,2,02,,,0,1,1,000,355,2,0,1,00
201200025252,1,4,0,,,2,02,,,0,1,1,000,740,1,0,1,00
201200025253,1,4,0,,,2,02,,,0,2,4,000,000,1,0,1,00
201200025253,2,4,0,,,2,02,,,0,4,1,000,000,1,0,1,00
201200025254,1,4,0,,,2,02,,,0,1,1,000,000,1,0,3,00
201200025255,1,4,0,,,3,03,,,0,1,1,000,000,1,0,1,00
201200025256,1,4,0,,,2,02,,,0,1,2,000,000,1,0,1,00
201200025257,1,4,0,,,3,03,,,0,2,1,000,000,1,0,1,00
201200025258,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025258,1,4,0,,,3,05,,,0,1,1,000,109,1,0,1,00
201200025259,1,4,0,,,2,02,,,1,1,1,044,174,1,0,1,03
201200025259,2,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200025260,1,4,0,,,1,01,,,0,1,1,000,000,1,0,0,00
201200025260,2,4,0,,,2,04,,,2,1,1,000,000,1,0,1,00
201200025261,1,4,0,,,3,08,,,0,1,1,000,560,1,0,1,00
201200025262,1,4,0,,,3,02,,,0,3,1,000,000,1,0,1,00
201200025262,2,4,0,,,2,02,,,0,2,1,000,000,1,0,1,00
201200025263,1,1,631,,,4,04,,,3,3,1,000,900,2,3,1,00
201200025263,2,4,0,,,2,02,,,0,3,2,000,000,2,0,1,00
201200025264,1,4,0,,,3,02,,,0,1,0,000,000,1,0,1,00
201200025264,2,4,0,,,3,02,,,0,1,0,000,000,1,0,1,00
201200025265,1,4,0,,,3,06,,,2,1,2,000,000,2,4,1,00
201200025266,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025266,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025267,1,4,0,,,1,02,,,0,1,1,000,820,1,0,1,00
201200025267,2,4,0,,,3,02,,,0,1,1,000,950,1,0,1,00
201200025268,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025268,1,4,0,,,3,10,,,2,1,1,000,000,1,4,1,00
201200025269,2,4,0,,,2,02,,,0,1,1,000,550,1,0,1,00
201200025269,1,4,0,,,3,04,,,0,1,2,000,150,1,0,1,00
201200025270,1,4,0,,,1,01,,,0,2,1,000,100,1,0,1,00
201200025270,2,4,0,,,0,02,,,0,2,1,000,000,1,0,1,00
201200025271,1,4,0,,,2,03,,,2,1,1,000,090,1,0,1,00
201200025272,1,4,0,,,2,01,,,0,1,1,000,500,1,6,1,00
201200025272,2,4,0,,,0,01,,,0,1,1,000,000,1,6,1,00
201200025273,1,4,0,,,3,02,,,0,3,1,000,500,1,0,1,00
201200025274,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025275,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200025276,1,4,0,,,3,04,,,3,1,1,000,000,1,5,1,00
201200025276,2,4,0,,,1,01,,,0,1,1,000,000,1,5,1,00
201200025277,1,4,0,,,2,05,,,0,1,1,000,000,2,0,1,00
201200025278,1,4,0,,,2,02,,,0,1,1,000,620,1,0,1,00
201200025279,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200025279,2,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200025280,1,4,0,,,0,08,,,0,0,0,000,000,1,0,1,00
201200025281,1,4,0,,,3,03,,,0,1,1,000,000,1,0,1,00
201200025282,1,4,0,,,2,02,,,0,1,1,000,060,1,0,1,00
201200025283,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025283,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025284,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025284,1,4,0,,,1,02,,,0,2,1,000,000,1,0,1,00
201200025285,1,4,0,,,3,06,,,2,1,1,000,000,1,0,1,00
201200025285,2,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200025286,1,4,0,,,3,04,,,1,1,1,030,140,1,0,1,00
201200025287,1,4,0,,,3,04,,,2,1,1,000,000,1,0,1,00
201200025288,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025289,1,4,0,,,4,03,,,0,1,1,000,000,1,0,1,00
201200025289,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025290,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025290,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025291,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025291,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025292,1,4,0,,,2,04,,,2,1,1,000,000,1,0,1,00
201200025293,1,4,0,,,2,02,,,0,1,2,000,000,1,0,1,00
201200025293,2,4,0,,,2,02,,,0,1,3,000,000,1,0,0,00
201200025294,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025294,1,4,0,,,2,03,,,0,1,1,000,900,1,0,1,00
201200025295,1,4,0,,,3,02,,,2,1,1,000,000,1,0,1,00
201200025295,2,4,0,,,3,02,,,2,2,1,000,000,1,0,0,00
201200025296,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025296,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025297,1,4,0,,,2,02,,,0,1,1,000,090,1,0,1,00
201200025297,2,4,0,,,2,02,,,0,1,1,000,085,1,0,1,00
201200025298,1,4,0,,,2,02,,,0,1,2,000,000,1,0,1,00
201200025298,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025299,1,6,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025300,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200025301,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025301,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025302,1,4,0,,,3,02,,,0,1,3,000,000,1,5,1,00
201200025302,2,4,0,,,3,02,,,0,1,3,000,000,1,5,1,00
201200025303,1,4,0,,,2,02,,,0,1,1,000,063,1,0,1,00
201200025303,2,4,0,,,2,02,,,0,1,1,000,060,1,0,1,00
201200025304,1,4,0,,,2,00,,,0,1,3,000,000,1,5,1,00
201200025305,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025305,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200025306,1,4,0,,,2,02,,,2,1,1,000,000,1,0,2,00
201200025307,1,4,0,,,4,01,,,0,1,4,000,000,1,5,1,00
201200025307,2,4,0,,,0,01,,,0,0,0,000,000,1,0,0,00
201200025308,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025309,2,4,0,,,0,01,,,0,0,1,000,000,1,0,1,00
201200025309,1,4,0,,,2,02,,,0,0,1,000,000,1,0,1,00
201200025309,3,4,0,,,0,03,,,0,0,1,000,000,1,0,1,00
201200025310,2,2,230,,,,,,,,,,,,,,,
201200025310,1,2,230,,,1,01,,,0,1,1,000,708,1,0,1,00
201200025311,1,4,0,,,2,02,,,0,3,3,000,136,1,0,1,00
201200025311,2,4,0,,,2,02,,,0,0,3,000,000,1,0,1,00
201200025312,1,4,0,,,3,02,,,0,1,1,020,080,1,0,1,00
201200025313,1,4,0,,,2,02,,,1,1,1,000,070,1,0,1,00
201200025314,1,4,0,,,1,01,,,0,1,1,000,450,1,0,1,00
201200025315,1,4,0,,,2,05,,,0,1,1,000,024,1,0,1,00
201200025315,2,4,0,,,2,02,,,0,1,1,000,685,1,0,1,00
201200025316,1,4,0,,,2,02,,,0,1,3,000,700,1,0,5,00
201200025316,2,4,0,,,2,02,,,0,1,1,000,450,1,0,1,00
201200025317,1,4,0,,,1,01,,,0,1,1,000,300,1,0,1,00
201200025318,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025318,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200025319,1,4,0,,,2,02,,,0,1,1,000,600,1,0,1,00
201200025320,1,4,0,,,2,02,,,0,1,2,000,100,1,6,1,00
201200025320,2,4,0,,,2,01,,,0,1,2,000,100,1,6,1,00
201200025321,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025321,1,4,0,,,1,01,,,0,1,4,000,000,1,0,1,00
201200025322,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025322,1,4,0,,,1,02,,,0,1,1,000,000,1,0,1,00
201200025323,1,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200025323,2,4,0,,,2,02,,,0,0,1,000,000,1,0,1,00
201200025324,2,4,0,,,1,01,,,0,1,1,000,000,1,0,0,00
201200025324,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025325,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200025326,2,4,0,,,0,02,,,0,0,0,000,000,0,0,0,00
201200025326,1,4,0,,,2,02,,,2,1,2,000,000,1,0,1,00
201200025327,1,4,0,,,2,02,,,0,3,1,000,000,1,0,1,00
201200025327,2,4,0,,,2,02,,,0,0,1,000,000,1,0,1,00
201200025328,2,4,0,,,2,01,,,0,1,1,000,000,1,0,1,00
201200025328,1,4,0,,,2,02,,,0,1,1,000,070,1,0,1,00
201200025329,1,4,0,,,3,04,,,2,1,3,000,000,1,0,1,00
201200025330,1,4,0,,,2,01,,,0,1,2,000,000,1,5,1,00
201200025330,2,4,0,,,2,04,,,0,1,2,000,000,1,5,1,00
201200025331,2,4,0,,,2,02,,,0,1,3,000,000,1,5,1,00
201200025331,1,4,0,,,2,02,,,0,1,2,000,000,1,5,1,00
201200025332,1,4,0,,,0,02,,,0,1,3,000,000,1,0,1,00
201200025333,2,4,0,,,0,01,,,0,0,0,000,000,0,0,0,00
201200025333,1,4,0,,,3,04,,,2,1,1,000,000,1,0,1,00
201200025334,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025334,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025335,1,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200025335,2,4,0,,,0,02,,,0,0,0,000,000,0,0,0,00
201200025336,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025336,2,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200025337,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025337,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025338,2,4,0,,,0,01,,,0,1,1,000,000,1,0,1,00
201200025338,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025339,1,4,0,,,1,02,,,0,1,1,000,000,1,0,1,00
201200025339,2,4,0,,,3,04,,,0,0,0,000,000,0,0,1,00
201200025340,1,3,0,,,2,01,,,0,1,1,000,060,1,0,1,00
201200025340,2,3,0,,,2,01,,,0,1,4,000,050,1,0,0,00
201200025340,3,5,2,,,0,01,,,0,1,1,000,000,9,0,0,00
201200025341,1,4,0,,,2,02,,,2,1,3,000,000,1,0,1,00
201200025341,2,4,0,,,0,02,,,0,0,0,000,000,0,0,0,00
201200025342,1,4,0,,,2,03,,,3,1,1,000,000,1,5,1,00
201200025342,2,4,0,,,1,02,,,2,1,1,000,000,1,5,1,00
201200025343,1,4,0,,,3,03,,,3,1,1,000,000,1,5,1,00
201200025343,2,4,0,,,3,02,,,3,1,1,000,000,1,5,1,00
201200025344,1,4,0,,,2,03,,,0,1,1,000,000,1,5,1,00
201200025344,2,4,0,,,2,00,,,0,1,1,000,000,1,5,1,00
201200025345,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025345,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200025346,2,4,0,,,1,01,,,0,0,0,000,000,0,0,0,00
201200025346,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
